"id,Satisfaction",Satisfaction
"19556,1",1
"90035,1",1
"12360,1",0
"77959,1",0
"36875,0",0
"39177,0",0
"79433,0",1
"97286,1",1
"27508,0",1
"62482,0",1
"47583,1",1
"115550,1",0
"119987,1",1
"42141,1",1
"2274,1",1
"22470,1",0
"124915,1",0
"17836,1",1
"76872,1",0
"64287,1",1
"63995,0",1
"75855,1",0
"106181,0",0
"44304,1",1
"82602,1",0
"7823,0",0
"127781,0",1
"34501,0",1
"121658,1",1
"20219,1",0
"67551,0",0
"48994,1",0
"70811,1",0
"75241,0",0
"12312,0",1
"48372,0",0
"51477,1",1
"84204,1",1
"70990,0",0
"101991,1",0
"87447,1",0
"16112,1",0
"16172,0",0
"106558,1",1
"11536,0",0
"47773,0",1
"70521,1",1
"96283,0",0
"117993,0",1
"74703,1",0
"110840,1",0
"88249,0",1
"125877,0",1
"83968,0",0
"122719,1",1
"3949,1",0
"45542,0",1
"43742,0",0
"122093,0",0
"121454,0",0
"738,0",1
"75235,0",0
"88653,0",0
"26594,0",1
"38339,0",1
"46063,0",0
"27957,1",0
"17270,0",0
"87976,0",1
"31640,0",1
"41461,1",0
"15143,1",0
"78136,1",0
"120433,0",1
"41440,1",0
"15963,1",0
"64303,1",0
"3608,0",0
"7744,1",0
"21276,1",0
"58576,0",1
"53888,0",0
"10980,1",1
"54151,1",0
"115641,0",0
"58584,1",0
"50472,1",0
"102623,1",1
"31533,0",0
"42287,1",0
"70467,1",1
"20461,0",0
"113346,1",1
"115566,0",0
"119896,1",1
"88853,1",0
"24895,1",0
"31122,0",1
"91231,1",0
"61426,0",0
"68873,1",0
"125701,0",0
"94999,0",0
"56694,1",0
"62010,0",1
"95868,0",1
"123064,1",1
"103418,1",0
"73456,1",0
"8851,0",1
"64241,0",1
"81723,1",0
"88237,1",1
"50619,0",0
"54444,0",0
"64765,0",0
"15941,0",0
"14965,1",1
"36897,1",0
"127954,0",1
"27872,0",0
"35854,0",1
"14527,0",1
"47021,0",0
"11224,1",0
"3921,0",0
"69463,1",0
"47050,1",0
"21970,0",1
"30046,0",1
"1256,1",0
"73813,1",0
"110928,0",0
"102981,0",1
"61571,1",1
"3796,0",0
"73906,1",0
"74090,1",1
"76645,0",0
"100462,1",0
"54164,0",0
"6147,0",1
"1262,0",0
"20310,0",1
"46896,0",0
"7237,1",0
"44293,1",1
"52496,1",1
"68263,0",0
"5289,0",0
"109359,0",1
"94988,1",1
"53605,1",1
"11005,1",0
"14794,0",1
"49480,0",1
"120440,1",0
"55823,1",0
"107792,1",1
"80531,0",1
"128145,0",1
"63370,1",0
"12452,1",0
"16145,1",1
"44418,1",0
"95746,0",1
"41134,1",0
"3214,0",0
"74101,1",1
"106220,1",0
"88134,1",1
"64475,1",1
"123812,1",0
"88893,1",1
"31244,1",1
"97762,0",0
"59851,1",1
"25137,0",0
"18412,1",0
"87192,0",0
"127062,1",0
"112169,1",0
"127798,1",0
"91778,0",0
"42609,1",1
"67482,1",0
"91108,1",0
"102318,0",0
"51281,1",0
"6528,0",0
"121232,0",1
"72478,0",1
"122788,0",0
"5528,1",1
"107726,0",0
"72606,0",0
"75522,1",1
"125687,0",0
"79908,1",1
"117345,0",0
"73465,1",0
"95851,0",1
"44992,0",0
"70631,0",0
"13761,0",1
"74968,1",0
"12371,0",0
"8378,1",1
"82080,0",0
"107972,1",1
"101228,0",1
"85577,1",1
"2717,1",1
"88529,0",1
"91613,0",0
"88865,0",1
"96960,1",1
"51191,1",1
"9461,0",0
"66384,1",0
"41934,0",0
"25381,0",0
"14757,1",1
"94013,0",1
"80107,0",0
"23590,1",0
"110384,0",0
"15069,1",1
"17128,0",0
"54060,1",1
"129240,1",0
"97165,1",0
"111696,1",1
"1887,0",0
"89086,0",0
"35485,1",0
"35719,0",0
"85669,1",0
"1137,0",0
"8358,1",1
"17217,1",1
"44847,1",0
"96673,0",0
"80152,0",0
"82277,0",0
"123927,0",0
"115766,1",0
"21134,0",0
"112062,0",0
"28643,1",1
"108010,1",0
"92145,0",1
"115846,0",1
"99685,0",1
"112072,0",0
"119226,0",0
"115925,0",0
"106552,1",0
"25126,0",0
"33426,1",1
"125844,0",0
"70328,1",1
"88847,1",0
"108398,0",0
"97316,0",1
"124811,0",0
"23012,0",1
"18088,0",0
"37982,0",0
"31332,1",0
"97455,1",1
"28901,0",1
"107606,1",0
"53258,0",1
"14292,1",1
"68232,0",1
"51224,1",0
"121386,0",0
"31668,1",0
"24628,0",0
"95876,0",1
"62793,0",0
"83516,0",0
"13221,1",1
"100404,1",0
"121453,0",0
"21454,1",0
"15937,0",1
"70105,1",1
"47540,1",1
"57561,1",1
"124103,0",0
"125736,0",1
"93362,0",0
"95429,1",0
"106943,0",1
"100691,1",0
"119948,0",0
"15778,1",0
"68342,0",1
"24665,0",0
"81029,0",1
"70371,0",0
"1386,1",0
"35225,0",1
"86204,1",1
"126370,0",0
"116184,0",0
"89613,0",1
"99020,0",1
"18463,0",1
"96637,0",0
"114678,1",1
"97639,1",1
"75061,1",1
"51744,1",0
"44413,0",0
"2389,0",1
"105062,1",0
"91464,1",0
"55721,0",0
"65726,1",1
"8473,0",1
"13488,1",1
"58611,0",1
"39607,0",0
"41704,1",0
"126579,0",0
"44232,1",1
"44021,1",0
"67502,1",0
"19525,1",0
"110015,1",0
"30960,1",0
"2153,0",0
"115097,0",1
"63204,0",1
"113849,0",0
"95508,0",0
"112350,1",1
"20650,0",1
"65517,1",1
"116988,1",0
"116210,1",1
"15218,1",1
"35387,0",1
"20002,1",1
"102927,1",0
"92462,1",0
"70950,1",0
"76034,0",1
"97177,0",0
"51719,1",0
"129201,1",1
"35558,0",0
"109398,0",1
"65351,0",1
"102482,1",0
"17932,1",0
"122276,0",0
"57484,0",0
"121069,1",1
